point_id,year,stratum_class,stratum_name,class_obia,class_pixel,class_true,x_utm,y_utm,lon,lat,row,col
35,2024,3,Mixed Veg/Crop,3,2,3,223405,3363545,78.12196864903359,30.372212769026678,1773,5273
36,2024,3,Mixed Veg/Crop,3,4,3,222375,3356865,78.11303150265846,30.311771946063296,2441,5170
37,2024,3,Mixed Veg/Crop,3,2,2,211945,3364065,78.00271602910881,30.37421924828103,1721,4127
38,2024,3,Mixed Veg/Crop,3,3,3,191115,3375825,77.7827733,30.47502531982102,545,2044
39,2024,3,Mixed Veg/Crop,3,4,3,178355,3372955,77.65094268508689,30.445826154266392,832,768
40,2024,3,Mixed Veg/Crop,3,3,3,198755,3373265,77.86298702716296,30.453896880575645,801,2808
41,2024,3,Mixed Veg/Crop,3,3,3,224725,3359415,78.13677409348954,30.335291543682004,2186,5405
42,2024,3,Mixed Veg/Crop,3,3,3,194175,3369535,77.81644767437894,30.419134452284514,1174,2350
43,2024,3,Mixed Veg/Crop,3,1,4,203745,3373235,77.91489504,30.454865229220147,804,3307
44,2024,3,Mixed Veg/Crop,3,3,3,202185,3367615,77.90027285560659,30.403839730459573,1366,3151
45,2024,3,Mixed Veg/Crop,3,3,3,195995,3363255,77.83719420782498,30.36301042088716,1802,2532
46,2024,4,Bare/Open,4,1,1,214225,3357545,78.02819043728309,30.316003205385673,2373,4355
47,2024,4,Bare/Open,4,4,4,223655,3352765,78.12740593079874,30.27511233186703,2851,5298
48,2024,4,Bare/Open,4,1,1,217795,3358845,78.06492462410452,30.328557022080748,2243,4712
49,2024,4,Bare/Open,4,1,4,223805,3351415,78.12931786610632,30.262979145489233,2986,5313
50,2024,4,Bare/Open,4,1,1,217715,3359445,78.06393204741137,30.333945712250365,2183,4704
51,2024,4,Bare/Open,4,1,4,224625,3349205,78.13840963072535,30.243246988138445,3207,5395
52,2024,4,Bare/Open,4,1,4,225045,3349575,78.14267299351458,30.246677035538237,3170,5437
53,2024,4,Bare/Open,4,3,3,224375,3351715,78.13515748668488,30.265812719460843,2956,5370
54,2024,4,Bare/Open,4,4,4,194105,3370185,77.81552956005709,30.42497321673277,1109,2343
55,2024,4,Bare/Open,4,1,4,197795,3364545,77.85552500545948,30.375085599871714,1673,2712
56,2024,4,Bare/Open,4,4,4,184815,3374505,77.71764381703255,30.461498729606834,677,1414
57,2024,4,Bare/Open,4,3,3,202585,3360715,77.90639120798801,30.341763312546693,2056,3191
58,2024,4,Bare/Open,4,1,1,214985,3355055,78.03676049526285,30.293742377138766,2622,4431
59,2024,4,Bare/Open,4,1,1,216415,3355795,78.05141164181211,30.300747084823282,2548,4574
60,2024,4,Bare/Open,4,3,3,201695,3360735,77.89713942024086,30.34172424793593,2054,3102
61,2024,5,Water,5,5,5,173375,3370785,77.59984471748271,30.424938094021826,1049,270
62,2024,5,Water,5,5,5,173085,3370835,77.59681464765903,30.425309861688373,1044,241
63,2024,5,Water,5,1,5,185645,3375325,77.72602827446136,30.469103387215444,595,1497
64,2024,5,Water,5,1,1,215145,3357465,78.03776859,30.315499158163238,2381,4447
65,2024,5,Water,5,5,5,180765,3371485,77.67645035172973,30.43322465220969,979,1009
66,2024,5,Water,5,1,5,171185,3369315,77.57754361200988,30.411100965299333,1196,51
67,2024,5,Water,5,1,1,212935,3355535,78.01534014508536,30.297583956380567,2574,4226
68,2024,5,Water,5,1,5,177335,3371345,77.64083524977856,30.431049658239267,993,666
69,2024,5,Water,5,1,1,215015,3358175,78.03622547152506,30.321867110508215,2310,4434
70,2024,5,Water,5,1,5,173185,3370995,77.59780403347142,30.42677827519174,1028,251
71,2024,5,Water,5,1,1,215155,3357715,78.03780463399683,30.31775453022647,2356,4448
72,2024,5,Water,5,4,3,179595,3372835,77.66387233680545,30.44507572460829,844,892
73,2024,5,Water,5,1,5,176825,3371505,77.63548395459362,30.43235430735961,977,615
74,2024,5,Water,5,3,3,170845,3368595,77.57423677592347,30.404522538844834,1268,17
75,2024,5,Water,5,1,1,213305,3357025,78.01877607533817,30.31109939164686,2425,4263
