point_id,year,stratum_class,stratum_name,class_obia,class_pixel,class_true,x_utm,y_utm,lon,lat,row,col
39,2016,3,Mixed Veg/Crop,3,3,3,220825,3350955,78.09849981280047,30.258150925802713,3032,5015
40,2016,3,Mixed Veg/Crop,3,2,3,205125,3359265,77.93318715497804,30.329319337627762,2201,3445
41,2016,3,Mixed Veg/Crop,3,3,3,196965,3360575,77.84804790554455,30.339106226834236,2070,2629
42,2016,3,Mixed Veg/Crop,3,2,2,219925,3364205,78.08562098,30.377358692155266,1707,4925
43,2016,3,Mixed Veg/Crop,3,3,3,220685,3353535,78.09636150590704,30.281371234608578,2774,5001
44,2016,3,Mixed Veg/Crop,3,3,3,206585,3355435,77.94942376880401,30.295160970953138,2584,3591
45,2016,3,Mixed Veg/Crop,3,3,2,211325,3362405,77.99672980411971,30.35911179978436,1887,4065
46,2016,4,Bare/Open,4,4,4,208055,3360605,77.96325119660813,30.342105450464935,2067,3738
47,2016,4,Bare/Open,4,1,1,218685,3358595,78.07423796130931,30.326511271482598,2268,4801
48,2016,4,Bare/Open,4,4,4,224325,3350155,78.13504680403751,30.251741178558714,3112,5365
49,2016,4,Bare/Open,4,1,1,189605,3369215,77.76903341315771,30.415083134355104,1206,1893
50,2016,4,Bare/Open,4,1,4,222865,3355805,78.11840120189068,30.302330752752912,2547,5219
51,2016,4,Bare/Open,4,4,4,175985,3371675,77.62669882083745,30.433660095155684,960,531
52,2016,4,Bare/Open,4,1,1,219115,3357835,78.07890862266144,30.31976178219699,2344,4844
53,2016,4,Bare/Open,4,1,1,217605,3359405,78.06279995943262,30.333559538099628,2187,4693
54,2016,4,Bare/Open,4,1,1,212445,3357715,78.00965452102102,30.31711355033312,2356,4177
55,2016,4,Bare/Open,4,4,1,212095,3359155,78.00562392642121,30.33000731836838,2212,4142
56,2016,4,Bare/Open,4,4,4,173955,3370965,77.60581739,30.426716620108376,1031,328
57,2016,4,Bare/Open,4,4,4,202145,3360465,77.9018911,30.339402259260787,2081,3147
58,2016,4,Bare/Open,4,4,4,199365,3360195,77.87308857972025,30.33628132412001,2108,2869
59,2016,4,Bare/Open,4,1,1,214145,3360335,78.02659931254557,30.341127698699125,2094,4347
60,2016,4,Bare/Open,4,3,1,211835,3356315,78.00370243633289,30.304351919051694,2496,4116
61,2016,5,Water,5,3,3,180655,3372115,77.67511400685282,30.438871018725596,916,998
62,2016,5,Water,5,3,3,180445,3372345,77.67286024041518,30.440887328455847,893,977
63,2016,5,Water,5,3,5,193325,3378815,77.80488069673792,30.502530418464787,246,2265
64,2016,5,Water,5,1,1,215185,3358365,78.03793988477592,30.323619436667588,2291,4451
65,2016,5,Water,5,3,5,178795,3371765,77.65588382048473,30.435223403493577,951,812
66,2016,5,Water,5,3,3,180155,3371325,77.67015767765851,30.43162145248821,995,948
67,2016,5,Water,5,1,5,193315,3378595,77.80484150715566,30.500545700903164,268,2264
68,2016,5,Water,5,3,5,178735,3371735,77.65526927877738,30.434937145272563,954,806
69,2016,5,Water,5,4,4,173005,3371045,77.59591732584488,30.427179845627844,1023,233
70,2016,5,Water,5,2,2,179895,3372075,77.66722471044805,30.438308917640473,920,922
71,2016,5,Water,5,1,5,179565,3372725,77.6635942,30.444076790331312,855,889
72,2016,5,Water,5,5,5,172815,3370805,77.59401751684952,30.424966345342575,1047,214
73,2016,5,Water,5,5,5,172985,3370795,77.59578771617734,30.424922407902937,1048,231
74,2016,5,Water,5,5,5,171195,3369025,77.57773877367855,30.408491403158713,1225,52
75,2016,5,Water,5,5,5,180185,3371865,77.67030411217338,30.436494127149285,941,951
